IKZF1	GO:0060255	valid
IKZF1	GO:0071704	valid
IKZF1	GO:0080090	valid
IKZF1	GO:0090304	valid
IKZF1	GO:0097659	valid
IKZF1	GO:1901360	valid
IKZF1	GO:1901362	valid
IKZF1	GO:1901576	valid
IKZF1	GO:1902679	valid
IKZF1	GO:1903506	valid
IKZF1	GO:1903507	valid
IKZF1	GO:2000112	valid
IKZF1	GO:2000113	valid
IKZF1	GO:2001141	valid
USP2	GO:0016579	valid
USP2	GO:0008152	valid
USP2	GO:0006464	valid
USP2	GO:0006508	valid
USP2	GO:0008150	valid
USP2	GO:0009987	valid
USP2	GO:0019538	valid
USP2	GO:0036211	valid
USP2	GO:0043170	valid
USP2	GO:0043412	valid
USP2	GO:0044237	valid
USP2	GO:0044238	valid
USP2	GO:0044260	valid
USP2	GO:0044267	valid
USP2	GO:0070646	valid
USP2	GO:0070647	valid
USP2	GO:0071704	valid
ATOH7	GO:0003407	valid
ATOH7	GO:0001654	valid
ATOH7	GO:0007275	valid
ATOH7	GO:0007423	valid
ATOH7	GO:0008150	valid
ATOH7	GO:0032501	valid
ATOH7	GO:0032502	valid
ATOH7	GO:0043010	valid
ATOH7	GO:0044699	valid
ATOH7	GO:0044707	valid
ATOH7	GO:0044767	valid
ATOH7	GO:0048513	valid
ATOH7	GO:0048731	valid
ATOH7	GO:0048856	valid
ATOH7	GO:0060041	valid
ATOH7	GO:0030182	valid
ATOH7	GO:0007399	valid
ATOH7	GO:0009987	valid
ATOH7	GO:0022008	valid
ATOH7	GO:0030154	valid
ATOH7	GO:0044763	valid
ATOH7	GO:0048699	valid
ATOH7	GO:0048869	valid
PODXL	GO:0032534	valid
PODXL	GO:0008150	valid
PODXL	GO:0009987	valid
PODXL	GO:0022607	valid
PODXL	GO:0016043	valid
PODXL	GO:0030030	valid
PODXL	GO:0030031	valid
PODXL	GO:0030033	valid
PODXL	GO:0031344	valid
PODXL	GO:0032528	valid
PODXL	GO:0032530	valid
PODXL	GO:0044085	valid
PODXL	GO:0044087	valid
PODXL	GO:0044699	valid
PODXL	GO:0044763	valid
PODXL	GO:0050789	valid
PODXL	GO:0050794	valid
PODXL	GO:0051128	valid
PODXL	GO:0060491	valid
PODXL	GO:0065007	valid
PODXL	GO:0071840	valid
SERPINB10	GO:0030261	valid
SERPINB10	GO:0051276	valid
SERPINB10	GO:0006323	valid
SERPINB10	GO:0006996	valid
SERPINB10	GO:0008150	valid
SERPINB10	GO:0009987	valid
SERPINB10	GO:0016043	valid
SERPINB10	GO:0071103	valid
SERPINB10	GO:0071840	valid
SERPINB10	GO:0043362	valid
SERPINB10	GO:0002262	valid
SERPINB10	GO:0002376	valid
SERPINB10	GO:0002520	valid
SERPINB10	GO:0007275	valid
SERPINB10	GO:0021700	valid
SERPINB10	GO:0030097	valid
SERPINB10	GO:0030099	valid
SERPINB10	GO:0030154	valid
SERPINB10	GO:0030218	valid
SERPINB10	GO:0032501	valid
SERPINB10	GO:0032502	valid
SERPINB10	GO:0034101	valid
SERPINB10	GO:0042592	valid
SERPINB10	GO:0043249	valid
SERPINB10	GO:0043363	valid
SERPINB10	GO:0044699	valid
SERPINB10	GO:0044707	valid
SERPINB10	GO:0044763	valid
SERPINB10	GO:0044767	valid
SERPINB10	GO:0048468	valid
SERPINB10	GO:0048469	valid
SERPINB10	GO:0048513	valid
SERPINB10	GO:0048534	valid
SERPINB10	GO:0048731	valid
SERPINB10	GO:0048821	valid
SERPINB10	GO:0048823	valid
SERPINB10	GO:0048856	valid
SERPINB10	GO:0048869	valid
SERPINB10	GO:0048872	valid
SERPINB10	GO:0061515	valid
SERPINB10	GO:0065007	valid
SERPINB10	GO:0065008	valid
ID2	GO:0003139	valid
ID2	GO:0003002	valid
ID2	GO:0003007	valid
ID2	GO:0003128	valid
ID2	GO:0007275	valid
ID2	GO:0009653	valid
ID2	GO:0007389	valid
ID2	GO:0009887	valid
ID2	GO:0007507	valid
ID2	GO:0008150	valid
ID2	GO:0010092	valid
ID2	GO:0048646	valid
ID2	GO:0032501	valid
ID2	GO:0032502	valid
ID2	GO:0044699	valid
ID2	GO:0044707	valid
ID2	GO:0044767	valid
ID2	GO:0048513	valid
ID2	GO:0048645	valid
ID2	GO:0048731	valid
ID2	GO:0048856	valid
ID2	GO:0060914	valid
ID2	GO:0072359	valid
ID2	GO:0003253	valid
ID2	GO:0001667	valid
ID2	GO:0001755	valid
ID2	GO:0003151	valid
ID2	GO:0006928	valid
ID2	GO:0009888	valid
ID2	GO:0009987	valid
ID2	GO:0014031	valid
ID2	GO:0014032	valid
ID2	GO:0014033	valid
ID2	GO:0016477	valid
ID2	GO:0030154	valid
ID2	GO:0035051	valid
ID2	GO:0040011	valid
ID2	GO:0044763	valid
ID2	GO:0048468	valid
ID2	GO:0048762	valid
ID2	GO:0048863	valid
ID2	GO:0048864	valid
ID2	GO:0048869	valid
ID2	GO:0048870	valid
ID2	GO:0051179	valid
ID2	GO:0051674	valid
ID2	GO:0060485	valid
ID2	GO:0060973	valid
ID2	GO:0061307	valid
ID2	GO:0061308	valid
ID2	GO:0061309	valid
ID2	GO:0007420	valid
ID2	GO:0007399	valid
ID2	GO:0007417	valid
ID2	GO:0060322	valid
ID2	GO:0010628	valid
ID2	GO:0008152	valid
ID2	GO:0009893	valid
ID2	GO:0010467	valid
ID2	GO:0010468	valid
ID2	GO:0010604	valid
ID2	GO:0019222	valid
ID2	GO:0043170	valid
ID2	GO:0048518	valid
ID2	GO:0050789	valid
ID2	GO:0060255	valid
ID2	GO:0065007	valid
ID2	GO:0071704	valid
ID2	GO:0014029	valid
ID2	GO:0001837	valid
ID2	GO:0009790	valid
ID2	GO:0009792	valid
ID2	GO:0043009	valid
ID2	GO:0014034	valid
ID2	GO:0045165	valid
ID2	GO:0048865	valid
ID2	GO:0045665	valid
ID2	GO:0010721	valid
ID2	GO:0022008	valid
ID2	GO:0030182	valid
ID2	GO:0045595	valid
ID2	GO:0045596	valid
ID2	GO:0045664	valid
ID2	GO:0048519	valid
ID2	GO:0048523	valid
ID2	GO:0048699	valid
ID2	GO:0050767	valid
ID2	GO:0050768	valid
ID2	GO:0050793	valid
ID2	GO:0050794	valid
ID2	GO:0051093	valid
ID2	GO:0051239	valid
ID2	GO:0051241	valid
ID2	GO:0051960	valid
ID2	GO:0051961	valid
ID2	GO:0060284	valid
ID2	GO:2000026	valid
ID2	GO:0048663	valid
ID2	GO:0060384	valid
ID2	GO:0021675	valid
ID2	GO:0060959	valid
ID2	GO:0048483	valid
ID2	GO:0048666	valid
ID2	GO:0055006	valid
ID2	GO:0060945	valid
ID2	GO:0090300	valid
ID2	GO:0010717	valid
ID2	GO:0010718	valid
ID2	GO:0022603	valid
ID2	GO:0040019	valid
ID2	GO:0045597	valid
ID2	GO:0045995	valid
ID2	GO:0048522	valid
ID2	GO:0051094	valid
ID2	GO:0051240	valid
ID2	GO:0090299	valid
CDH11	GO:0016337	valid
CDH11	GO:0007155	valid
CDH11	GO:0008150	valid
CDH11	GO:0022610	valid
CDH11	GO:0044699	valid
CDH11	GO:0098602	valid
CDH11	GO:0098609	valid
CDH11	GO:0030199	valid
CDH11	GO:0009987	valid
CDH11	GO:0016043	valid
CDH11	GO:0030198	valid
CDH11	GO:0043062	valid
CDH11	GO:0043933	valid
CDH11	GO:0044763	valid
CDH11	GO:0071822	valid
CDH11	GO:0071840	valid
ALDH1A2	GO:0001947	valid
ALDH1A2	GO:0002009	valid
ALDH1A2	GO:0003007	valid
ALDH1A2	GO:0003143	valid
ALDH1A2	GO:0007275	valid
ALDH1A2	GO:0009653	valid
ALDH1A2	GO:0009790	valid
ALDH1A2	GO:0007368	valid
ALDH1A2	GO:0007389	valid
ALDH1A2	GO:0009887	valid
ALDH1A2	GO:0009888	valid
ALDH1A2	GO:0007507	valid
ALDH1A2	GO:0008150	valid
ALDH1A2	GO:0009799	valid
ALDH1A2	GO:0009855	valid
ALDH1A2	GO:0032501	valid
ALDH1A2	GO:0032502	valid
ALDH1A2	GO:0035050	valid
ALDH1A2	GO:0035239	valid
ALDH1A2	GO:0035295	valid
ALDH1A2	GO:0044699	valid
ALDH1A2	GO:0044707	valid
ALDH1A2	GO:0044767	valid
ALDH1A2	GO:0048513	valid
ALDH1A2	GO:0048562	valid
ALDH1A2	GO:0048568	valid
ALDH1A2	GO:0048598	valid
ALDH1A2	GO:0048729	valid
ALDH1A2	GO:0048731	valid
ALDH1A2	GO:0048856	valid
ALDH1A2	GO:0060429	valid
ALDH1A2	GO:0060562	valid
ALDH1A2	GO:0061371	valid
ALDH1A2	GO:0072359	valid
ALDH1A2	GO:0010628	valid
ALDH1A2	GO:0008152	valid
ALDH1A2	GO:0009893	valid
ALDH1A2	GO:0010467	valid
ALDH1A2	GO:0010468	valid
ALDH1A2	GO:0010604	valid
ALDH1A2	GO:0019222	valid
ALDH1A2	GO:0043170	valid
ALDH1A2	GO:0048518	valid
ALDH1A2	GO:0050789	valid
ALDH1A2	GO:0060255	valid
ALDH1A2	GO:0065007	valid
ALDH1A2	GO:0071704	valid
ALDH1A2	GO:0021522	valid
ALDH1A2	GO:0007399	valid
ALDH1A2	GO:0007417	valid
ALDH1A2	GO:0009987	valid
ALDH1A2	GO:0021510	valid
ALDH1A2	GO:0021515	valid
ALDH1A2	GO:0021517	valid
ALDH1A2	GO:0021953	valid
ALDH1A2	GO:0022008	valid
ALDH1A2	GO:0030154	valid
ALDH1A2	GO:0030182	valid
ALDH1A2	GO:0044763	valid
ALDH1A2	GO:0048699	valid
ALDH1A2	GO:0048869	valid
PITX2	GO:0001947	valid
PITX2	GO:0002009	valid
PITX2	GO:0003007	valid
PITX2	GO:0003143	valid
PITX2	GO:0007275	valid
PITX2	GO:0009653	valid
PITX2	GO:0009790	valid
PITX2	GO:0007368	valid
PITX2	GO:0007389	valid
PITX2	GO:0009887	valid
PITX2	GO:0009888	valid
PITX2	GO:0007507	valid
PITX2	GO:0008150	valid
PITX2	GO:0009799	valid
PITX2	GO:0009855	valid
PITX2	GO:0032501	valid
PITX2	GO:0032502	valid
PITX2	GO:0035050	valid
PITX2	GO:0035239	valid
PITX2	GO:0035295	valid
PITX2	GO:0044699	valid
PITX2	GO:0044707	valid
PITX2	GO:0044767	valid
PITX2	GO:0048513	valid
PITX2	GO:0048562	valid
PITX2	GO:0048568	valid
PITX2	GO:0048598	valid
PITX2	GO:0048729	valid
PITX2	GO:0048731	valid
PITX2	GO:0048856	valid
PITX2	GO:0060429	valid
PITX2	GO:0060562	valid
PITX2	GO:0061371	valid
PITX2	GO:0072359	valid
PITX2	GO:0030326	valid
PITX2	GO:0035107	valid
PITX2	GO:0035108	valid
PITX2	GO:0035113	valid
PITX2	GO:0048736	valid
PITX2	GO:0060173	valid
PITX2	GO:0032526	valid
PITX2	GO:0001101	valid
PITX2	GO:0010033	valid
PITX2	GO:0033993	valid
PITX2	GO:0042221	valid
PITX2	GO:0050896	valid
PITX2	GO:1901700	valid
PITX2	GO:0045663	valid
PITX2	GO:0009987	valid
PITX2	GO:0030154	valid
PITX2	GO:0042692	valid
PITX2	GO:0044763	valid
PITX2	GO:0045445	valid
PITX2	GO:0045595	valid
PITX2	GO:0045597	valid
PITX2	GO:0045661	valid
PITX2	GO:0048518	valid
PITX2	GO:0048522	valid
PITX2	GO:0048869	valid
PITX2	GO:0050789	valid
PITX2	GO:0050793	valid
PITX2	GO:0050794	valid
PITX2	GO:0051094	valid
PITX2	GO:0051147	valid
PITX2	GO:0051149	valid
PITX2	GO:0061061	valid
PITX2	GO:0065007	valid
PITX2	GO:0045944	valid
PITX2	GO:0008152	valid
PITX2	GO:0006366	valid
PITX2	GO:0006139	valid
PITX2	GO:0006351	valid
PITX2	GO:0006355	valid
PITX2	GO:0006357	valid
PITX2	GO:0006725	valid
PITX2	GO:0006807	valid
PITX2	GO:0009058	valid
PITX2	GO:0009059	valid
PITX2	GO:0009889	valid
PITX2	GO:0009891	valid
PITX2	GO:0009893	valid
PITX2	GO:0010467	valid
PITX2	GO:0010468	valid
PITX2	GO:0010556	valid
PITX2	GO:0010557	valid
PITX2	GO:0010604	valid
PITX2	GO:0010628	valid
PITX2	GO:0016070	valid
PITX2	GO:0045935	valid
PITX2	GO:0045893	valid
PITX2	GO:0018130	valid
PITX2	GO:0019219	valid
PITX2	GO:0019222	valid
PITX2	GO:0019438	valid
PITX2	GO:0031323	valid
PITX2	GO:0031325	valid
PITX2	GO:0031326	valid
PITX2	GO:0031328	valid
PITX2	GO:0032774	valid
PITX2	GO:0034641	valid
PITX2	GO:0034645	valid
PITX2	GO:0034654	valid
PITX2	GO:0043170	valid
PITX2	GO:0044237	valid
PITX2	GO:0044238	valid
PITX2	GO:0044249	valid
PITX2	GO:0044260	valid
PITX2	GO:0044271	valid
PITX2	GO:0046483	valid
PITX2	GO:0051171	valid
PITX2	GO:0051173	valid
PITX2	GO:0051252	valid
PITX2	GO:0051254	valid
PITX2	GO:0060255	valid
PITX2	GO:0071704	valid
PITX2	GO:0080090	valid
PITX2	GO:0090304	valid
PITX2	GO:0097659	valid
PITX2	GO:1901360	valid
PITX2	GO:1901362	valid
PITX2	GO:1901576	valid
PITX2	GO:1902680	valid
PITX2	GO:1903506	valid
PITX2	GO:1903508	valid
PITX2	GO:2000112	valid
PITX2	GO:2001141	valid
PITX2	GO:0061184	valid
PITX2	GO:0040019	valid
PITX2	GO:0045995	valid
PITX2	GO:0051239	valid
PITX2	GO:0051240	valid
PITX2	GO:0061053	valid
PITX2	GO:0061054	valid
PITX2	GO:0061183	valid
PITX2	GO:2000026	valid
PITX2	GO:2000287	valid
PITX2	GO:0061055	valid
PITX2	GO:2000290	valid
PITX2	GO:2000288	valid
PITX2	GO:0008283	valid
PITX2	GO:0008284	valid
PITX2	GO:0042127	valid
PITX2	GO:0051450	valid
PITX2	GO:2000291	valid
CASP3	GO:0098586	valid
CASP3	GO:0009615	valid
CASP3	GO:0008150	valid
CASP3	GO:0016032	valid
CASP3	GO:0009605	valid
CASP3	GO:0009607	valid
CASP3	GO:0051707	valid
CASP3	GO:0009987	valid
CASP3	GO:0044403	valid
CASP3	GO:0043207	valid
CASP3	GO:0044419	valid
CASP3	GO:0044764	valid
CASP3	GO:0050896	valid
CASP3	GO:0051704	valid
STAM2	GO:0007165	valid
STAM2	GO:0007154	valid
STAM2	GO:0008150	valid
STAM2	GO:0009987	valid
STAM2	GO:0023052	valid
STAM2	GO:0044699	valid
STAM2	GO:0044700	valid
STAM2	GO:0044763	valid
STAM2	GO:0050789	valid
STAM2	GO:0050794	valid
STAM2	GO:0050896	valid
STAM2	GO:0051716	valid
STAM2	GO:0065007	valid
NOG	GO:0030514	valid
NOG	GO:0008152	valid
NOG	GO:0006366	valid
NOG	GO:0007165	valid
NOG	GO:0007178	valid
NOG	GO:0006139	valid
NOG	GO:0006351	valid
NOG	GO:0006355	valid
NOG	GO:0006357	valid
NOG	GO:0006725	valid
NOG	GO:0006807	valid
NOG	GO:0007154	valid
NOG	GO:0007166	valid
NOG	GO:0007167	valid
NOG	GO:0008150	valid
NOG	GO:0009058	valid
NOG	GO:0009059	valid
NOG	GO:0009719	valid
NOG	GO:0009889	valid
NOG	GO:0009966	valid
NOG	GO:0009968	valid
NOG	GO:0009987	valid
NOG	GO:0010033	valid
NOG	GO:0010467	valid
NOG	GO:0010468	valid
NOG	GO:0010556	valid
NOG	GO:0010646	valid
NOG	GO:0010648	valid
NOG	GO:0016070	valid
NOG	GO:0018130	valid
NOG	GO:0019219	valid
NOG	GO:0019222	valid
NOG	GO:0019438	valid
NOG	GO:0023052	valid
NOG	GO:0070887	valid
NOG	GO:0023051	valid
NOG	GO:0023057	valid
NOG	GO:0030509	valid
NOG	GO:0030510	valid
NOG	GO:0031323	valid
NOG	GO:0031326	valid
NOG	GO:0032774	valid
NOG	GO:0034641	valid
NOG	GO:0034645	valid
NOG	GO:0034654	valid
NOG	GO:0042221	valid
NOG	GO:0043170	valid
NOG	GO:0044237	valid
NOG	GO:0044238	valid
NOG	GO:0044249	valid
NOG	GO:0044260	valid
NOG	GO:0044271	valid
NOG	GO:0044699	valid
NOG	GO:0044700	valid
NOG	GO:0044763	valid
NOG	GO:0046483	valid
NOG	GO:0048519	valid
NOG	GO:0048523	valid
NOG	GO:0048583	valid
NOG	GO:0048585	valid
NOG	GO:0050789	valid
NOG	GO:0050794	valid
NOG	GO:0050896	valid
NOG	GO:0051171	valid
NOG	GO:0051252	valid
NOG	GO:0051716	valid
NOG	GO:0070848	valid
NOG	GO:0060255	valid
NOG	GO:0065007	valid
NOG	GO:0071310	valid
NOG	GO:0071363	valid
NOG	GO:0071495	valid
NOG	GO:0071704	valid
NOG	GO:0071772	valid
NOG	GO:0071773	valid
NOG	GO:0080090	valid
NOG	GO:0090092	valid
NOG	GO:0090101	valid
NOG	GO:0090287	valid
NOG	GO:0090288	valid
NOG	GO:0090304	valid
NOG	GO:0097659	valid
NOG	GO:1901360	valid
NOG	GO:1901362	valid
NOG	GO:1901576	valid
NOG	GO:1903506	valid
NOG	GO:2000112	valid
NOG	GO:2001141	valid
NOG	GO:0051151	valid
NOG	GO:0030154	valid
NOG	GO:0032502	valid
NOG	GO:0042692	valid
NOG	GO:0044767	valid
NOG	GO:0045595	valid
NOG	GO:0045596	valid
NOG	GO:0048856	valid
NOG	GO:0048869	valid
NOG	GO:0050793	valid
NOG	GO:0051093	valid
NOG	GO:0051145	valid
NOG	GO:0051147	valid
NOG	GO:0051148	valid
NOG	GO:0051150	valid
NOG	GO:0061061	valid
RELN	GO:0021517	valid
RELN	GO:0007275	valid
RELN	GO:0007399	valid
RELN	GO:0007417	valid
RELN	GO:0008150	valid
RELN	GO:0021510	valid
RELN	GO:0032501	valid
RELN	GO:0032502	valid
RELN	GO:0044699	valid
RELN	GO:0044707	valid
RELN	GO:0044767	valid
RELN	GO:0048513	valid
RELN	GO:0048731	valid
RELN	GO:0048856	valid
GAPDH	GO:0000740	valid
GAPDH	GO:0000741	valid
GAPDH	GO:0006996	valid
GAPDH	GO:0006997	valid
GAPDH	GO:0008150	valid
GAPDH	GO:0061025	valid
GAPDH	GO:0009987	valid
GAPDH	GO:0016043	valid
GAPDH	GO:0044699	valid
GAPDH	GO:0044763	valid
GAPDH	GO:0044801	valid
GAPDH	GO:0044802	valid
GAPDH	GO:0048284	valid
GAPDH	GO:0061024	valid
GAPDH	GO:0071840	valid
GAPDH	GO:0090174	valid
GAPDH	GO:1902589	valid
GAPDH	GO:0043066	valid
GAPDH	GO:0006915	valid
GAPDH	GO:0008219	valid
GAPDH	GO:0012501	valid
GAPDH	GO:0010941	valid
GAPDH	GO:0042981	valid
GAPDH	GO:0043067	valid
GAPDH	GO:0043069	valid
GAPDH	GO:0048519	valid
GAPDH	GO:0048523	valid
GAPDH	GO:0050789	valid
GAPDH	GO:0050794	valid
GAPDH	GO:0060548	valid
GAPDH	GO:0065007	valid
GOT2	GO:0006103	valid
GOT2	GO:0008152	valid
GOT2	GO:0006082	valid
GOT2	GO:0008150	valid
GOT2	GO:0009987	valid
GOT2	GO:0019752	valid
GOT2	GO:0043436	valid
GOT2	GO:0043648	valid
GOT2	GO:0044237	valid
GOT2	GO:0044281	valid
GOT2	GO:0044699	valid
GOT2	GO:0044710	valid
GOT2	GO:0044763	valid
GOT2	GO:0071704	valid
GOT2	GO:0006531	valid
GOT2	GO:0006520	valid
GOT2	GO:0006807	valid
GOT2	GO:0009066	valid
GOT2	GO:0044238	valid
GOT2	GO:1901564	valid
GOT2	GO:1901605	valid
GOT2	GO:0006536	valid
GOT2	GO:0009064	valid
CKM	GO:0009408	valid
CKM	GO:0006950	valid
CKM	GO:0008150	valid
CKM	GO:0009266	valid
CKM	GO:0009628	valid
CKM	GO:0050896	valid
LYZ	GO:0016998	valid
LYZ	GO:0008152	valid
LYZ	GO:0008150	valid
LYZ	GO:0009056	valid
LYZ	GO:0009987	valid
LYZ	GO:0043170	valid
LYZ	GO:0044036	valid
LYZ	GO:0044237	valid
LYZ	GO:0044248	valid
LYZ	GO:0044260	valid
LYZ	GO:0071554	valid
LYZ	GO:0071704	valid
MYC	GO:0048730	valid
MYC	GO:0002009	valid
MYC	GO:0009653	valid
MYC	GO:0009888	valid
MYC	GO:0008150	valid
MYC	GO:0008544	valid
MYC	GO:0032502	valid
MYC	GO:0044699	valid
MYC	GO:0044767	valid
MYC	GO:0048729	valid
MYC	GO:0048856	valid
MYC	GO:0060429	valid
DES	GO:0045107	valid
DES	GO:0007010	valid
DES	GO:0006461	valid
DES	GO:0006996	valid
DES	GO:0008150	valid
DES	GO:0009987	valid
DES	GO:0022607	valid
DES	GO:0016043	valid
DES	GO:0034622	valid
DES	GO:0043623	valid
DES	GO:0043933	valid
DES	GO:0044085	valid
DES	GO:0044699	valid
DES	GO:0044763	valid
DES	GO:0045103	valid
DES	GO:0045104	valid
DES	GO:0045105	valid
DES	GO:0051258	valid
DES	GO:0065003	valid
DES	GO:0070271	valid
DES	GO:0071822	valid
DES	GO:0071840	valid
DES	GO:1902589	valid
ACTN1	GO:0045214	valid
ACTN1	GO:0030036	valid
ACTN1	GO:0007010	valid
ACTN1	GO:0006996	valid
ACTN1	GO:0009653	valid
ACTN1	GO:0008150	valid
ACTN1	GO:0009987	valid
ACTN1	GO:0022607	valid
ACTN1	GO:0048646	valid
ACTN1	GO:0010927	valid
ACTN1	GO:0016043	valid
ACTN1	GO:0030029	valid
ACTN1	GO:0030154	valid
ACTN1	GO:0030239	valid
ACTN1	GO:0031032	valid
ACTN1	GO:0032502	valid
ACTN1	GO:0032989	valid
ACTN1	GO:0042692	valid
ACTN1	GO:0044085	valid
ACTN1	GO:0044699	valid
ACTN1	GO:0044763	valid
ACTN1	GO:0044767	valid
ACTN1	GO:0048468	valid
ACTN1	GO:0048856	valid
ACTN1	GO:0048869	valid
ACTN1	GO:0051146	valid
ACTN1	GO:0055001	valid
ACTN1	GO:0055002	valid
ACTN1	GO:0061061	valid
ACTN1	GO:0070925	valid
ACTN1	GO:0071840	valid
ACTN1	GO:1902589	valid
ACTN1	GO:0048741	valid
ACTN1	GO:0007275	valid
ACTN1	GO:0009888	valid
ACTN1	GO:0007517	valid
ACTN1	GO:0007519	valid
ACTN1	GO:0014706	valid
ACTN1	GO:0014902	valid
ACTN1	GO:0014904	valid
ACTN1	GO:0032501	valid
ACTN1	GO:0044707	valid
ACTN1	GO:0048513	valid
ACTN1	GO:0048731	valid
ACTN1	GO:0048747	valid
ACTN1	GO:0060537	valid
ACTN1	GO:0060538	valid
CKB	GO:0006754	valid
CKB	GO:0008152	valid
CKB	GO:0006139	valid
CKB	GO:0006163	valid
CKB	GO:0042278	valid
CKB	GO:0006164	valid
CKB	GO:0006725	valid
CKB	GO:0006753	valid
CKB	GO:0006793	valid
CKB	GO:0006796	valid
CKB	GO:0006807	valid
CKB	GO:0008150	valid
CKB	GO:0009058	valid
CKB	GO:0009116	valid
CKB	GO:0009117	valid
CKB	GO:0009119	valid
CKB	GO:0009123	valid
CKB	GO:0009124	valid
CKB	GO:0009126	valid
CKB	GO:0009127	valid
CKB	GO:0009141	valid
CKB	GO:0009142	valid
CKB	GO:0009144	valid
CKB	GO:0009145	valid
CKB	GO:0009150	valid
CKB	GO:0009152	valid
CKB	GO:0009156	valid
CKB	GO:0009161	valid
CKB	GO:0009163	valid
CKB	GO:0009165	valid
CKB	GO:0009167	valid
CKB	GO:0009168	valid
CKB	GO:0009199	valid
CKB	GO:0009201	valid
CKB	GO:0009205	valid
CKB	GO:0009206	valid
CKB	GO:0009259	valid
CKB	GO:0009260	valid
CKB	GO:0009987	valid
CKB	GO:0018130	valid
CKB	GO:0019438	valid
CKB	GO:0019637	valid
CKB	GO:0019693	valid
CKB	GO:0034641	valid
CKB	GO:0034654	valid
CKB	GO:0042451	valid
CKB	GO:0042455	valid
CKB	GO:0044237	valid
CKB	GO:0044238	valid
CKB	GO:0044249	valid
CKB	GO:0044271	valid
CKB	GO:0044281	valid
CKB	GO:0044699	valid
CKB	GO:0044710	valid
CKB	GO:0044711	valid
CKB	GO:0044763	valid
CKB	GO:0046034	valid
CKB	GO:0046128	valid
CKB	GO:0046129	valid
CKB	GO:0046390	valid
CKB	GO:0046483	valid
CKB	GO:0055086	valid
CKB	GO:0071704	valid
CKB	GO:0072521	valid
CKB	GO:0072522	valid
CKB	GO:0090407	valid
CKB	GO:1901135	valid
CKB	GO:1901137	valid
CKB	GO:1901293	valid
CKB	GO:1901360	valid
CKB	GO:1901362	valid
CKB	GO:1901564	valid
CKB	GO:1901566	valid
CKB	GO:1901576	valid
CKB	GO:1901657	valid
CKB	GO:1901659	valid
PCK1	GO:0006089	valid
PCK1	GO:0008152	valid
PCK1	GO:0006082	valid
PCK1	GO:0008150	valid
PCK1	GO:0009987	valid
PCK1	GO:0019752	valid
PCK1	GO:0032787	valid
PCK1	GO:0043436	valid
PCK1	GO:0044237	valid
PCK1	GO:0044281	valid
PCK1	GO:0044699	valid
PCK1	GO:0044710	valid
PCK1	GO:0044763	valid
PCK1	GO:0071704	valid
PCK1	GO:0006090	valid
PCK1	GO:0006522	valid
PCK1	GO:0006520	valid
PCK1	GO:0006807	valid
PCK1	GO:0009078	valid
PCK1	GO:0044238	valid
PCK1	GO:1901564	valid
PCK1	GO:1901605	valid
PCK1	GO:0006531	valid
PCK1	GO:0009066	valid
PCK1	GO:0043648	valid
PCK1	GO:0006536	valid
PCK1	GO:0009064	valid
PCK1	GO:0006541	valid
PCK1	GO:0006544	valid
PCK1	GO:0009069	valid
PCK1	GO:0006560	valid
PCK1	GO:0007296	valid
PCK1	GO:0000003	valid
PCK1	GO:0007028	valid
PCK1	GO:0007276	valid
PCK1	GO:0007292	valid
PCK1	GO:0016043	valid
PCK1	GO:0019953	valid
PCK1	GO:0022412	valid
PCK1	GO:0022414	valid
PCK1	GO:0032501	valid
PCK1	GO:0032504	valid
PCK1	GO:0044702	valid
PCK1	GO:0044703	valid
PCK1	GO:0048609	valid
PCK1	GO:0051704	valid
PCK1	GO:0071840	valid
PCK1	GO:0008343	valid
PCK1	GO:0007610	valid
PCK1	GO:0007631	valid
PCK1	GO:0030534	valid
PCK1	GO:0044707	valid
PCK1	GO:0044708	valid
PCK1	GO:0009792	valid
PCK1	GO:0007275	valid
PCK1	GO:0009790	valid
PCK1	GO:0032502	valid
PCK1	GO:0044767	valid
PCK1	GO:0048856	valid
PCK1	GO:0018991	valid
PCK1	GO:0019098	valid
PCK1	GO:0019543	valid
PCK1	GO:0006629	valid
PCK1	GO:0006631	valid
PCK1	GO:0009056	valid
PCK1	GO:0009062	valid
PCK1	GO:0016042	valid
PCK1	GO:0016054	valid
PCK1	GO:0019541	valid
PCK1	GO:0019626	valid
PCK1	GO:0044242	valid
PCK1	GO:0044248	valid
PCK1	GO:0044255	valid
PCK1	GO:0044282	valid
PCK1	GO:0044712	valid
PCK1	GO:0046395	valid
PCK1	GO:0046459	valid
PCK1	GO:0072329	valid
PCK1	GO:1901575	valid
PCK1	GO:0019563	valid
PCK1	GO:0005975	valid
PCK1	GO:0006066	valid
PCK1	GO:0006071	valid
PCK1	GO:0016052	valid
PCK1	GO:0019400	valid
PCK1	GO:0019405	valid
PCK1	GO:0019751	valid
PCK1	GO:0044262	valid
PCK1	GO:0044275	valid
PCK1	GO:0044723	valid
PCK1	GO:0044724	valid
PCK1	GO:0046164	valid
PCK1	GO:0046174	valid
PCK1	GO:1901615	valid
PCK1	GO:1901616	valid
PCK1	GO:0030703	valid
PCK1	GO:0003006	valid
PCK1	GO:0007281	valid
PCK1	GO:0009653	valid
PCK1	GO:0048646	valid
PCK1	GO:0030154	valid
PCK1	GO:0048468	valid
PCK1	GO:0048477	valid
PCK1	GO:0048869	valid
